YEAR,SUNACTIVITY
1947.0,151.6
1948.0,136.3
1949.0,134.7
1950.0,83.9
1951.0,69.4
1952.0,31.5
1953.0,13.9
1954.0,4.4
1955.0,38.0
1956.0,141.7
1957.0,190.2
1958.0,184.8
1959.0,159.0
1960.0,112.3
1961.0,53.9
1962.0,37.6
1963.0,27.9
1964.0,10.2
1965.0,15.1
1966.0,47.0
1967.0,93.8
1968.0,105.9
1969.0,105.5
1970.0,104.5
1971.0,66.6
1972.0,68.9
1973.0,38.0
1974.0,34.5
1975.0,15.5
1976.0,12.6
1977.0,27.5
1978.0,92.5
1979.0,155.4
1980.0,154.6
1981.0,140.4
1982.0,115.9
1983.0,66.6
1984.0,45.9
1985.0,17.9
1986.0,13.4
1987.0,29.4
1988.0,100.2
1989.0,157.6
1990.0,142.6
1991.0,145.7
1992.0,94.3
1993.0,54.6
1994.0,29.9
1995.0,17.5
1996.0,8.6
1997.0,21.5
1998.0,64.3
1999.0,93.3
2000.0,119.6
2001.0,111.0
2002.0,104.0
2003.0,63.7
2004.0,40.4
2005.0,29.8
2006.0,15.2
2007.0,7.5
2008.0,2.9
